88,91,34,23,66,48,9,75,8,43,6,36,1,38,34,78,76,91,44,52,97,45,65,10,94,76,84,22,62,12,3,33,49,63,26,19,9,22,91,67,62,91,45,99,3,66,96,73,28,40,35,28,9,46,53,65,44,5,77,74,58,53,94,31,20,13,68,61,36,23,91,28,24,78,48,79,23,74,79,24,0,55,97,61,53,66,29,50,6,84,55,34,38,26,10,42,53,21,86,28,69,75,20,29,24,14,96,26,53,30,52,3,72,96,2,59,22,22,48,11,89,21,79,25,78,60,7,70,62,48,78,6,20,78,69,12,51,74,38,22,14,39,97,9,75,36,92,21,80,85,41,52,39,26,24,41,0,89,30,12,18,41,67,31,81,2,81,91,86,95,77,3,77,70,17,26,1,48,62,53,71,34,89,54,57,39,10,64,47,76,65,74,75,29,47,71,72,37,4,78,8,18,53,61,25,54,48,54,45,64,85,4,68,53,11,28,54,24,34,91,10,60,39,31,27,96,21,9,86,30,51,9,54,16,86,16,48,62,17,18,22,28,77,23,14,47,10,44,26,29,47,62,83,21,6,96,69,70,94,99,2,20,27,4,27,43,91,85,23,29,65,36,74,43,77,92,10,75,35,72,3,15,99,6,32,42,42,26,86,62,86,98,84,4,89,58,48,19,35,89,0,3,85,25,95,78,97,16,75,74,48,60,63,41,40,45,53,7,73,35,39,83,78,2,77,27,5,28,54,56,80,36,5,91,6,8,37,68,59,16,69,6,12,67,3,52,70,52,71,21,82,72,13,72,2,31,64,84,48,38,67,64,62,65,67,96,32,46,4,95,99,72,82,60,73,46,72,1,5,10,87,5,12,50,39,12,69,87,60,12,62,88,58,23,4,59,62,42,59,31,22,83,59,19,33,19,44,85,78,48,87,50,54,14,98,14,86,14,31,36,97,3,82,76,41,14,81,48,30,40,5,86,29,50,8,26,61,81,20,67,12,13,47,5,89,65,13,95,55,64,28,13,67,29,78,76,4,49,33,66,62,75,4,53,83,88,85,31,28,10,78,37,83,60,11,46,1,97,66,81,20,66,3,23,8,37,44,23,86,77,22,15,53,90,90,24,15,69,44,43,1238256
0,31,14,42,15,39,32,87,80,65,99,25,2,21,78,15,15,80,48,69,29,81,99,63,38,75,3,55,97,1,92,58,8,68,80,15,65,50,76,79,15,20,66,44,83,38,86,45,35,28,67,6,60,70,85,83,16,46,43,15,99,16,90,24,73,23,49,7,68,28,12,10,46,47,55,31,2,69,10,92,17,39,54,17,37,20,24,22,85,50,55,16,8,42,2,86,42,94,26,87,92,36,88,74,40,84,46,68,84,39,35,40,15,49,57,59,25,22,75,61,29,68,47,14,22,56,39,82,62,89,86,44,4,76,98,49,10,30,37,46,88,77,90,58,12,53,3,99,83,78,38,89,68,58,19,4,69,91,73,48,1,9,0,60,23,94,26,94,64,51,99,2,46,8,70,47,1,9,61,54,8,64,42,37,40,99,94,80,56,31,26,3,52,85,69,70,49,17,26,74,28,5,70,45,66,59,73,63,15,8,27,16,72,89,52,40,10,80,98,88,48,96,16,44,47,52,46,22,65,37,83,20,59,19,6,75,4,36,4,80,5,17,95,27,3,17,65,69,35,72,21,31,89,92,69,60,54,90,45,28,28,85,1,56,40,90,96,14,68,76,92,94,86,28,86,21,19,96,24,90,99,39,62,13,23,20,5,97,88,88,13,27,91,21,12,67,72,59,32,50,83,63,86,58,67,62,60,34,77,29,47,8,50,6,22,91,31,20,14,35,18,57,14,99,1,17,66,99,45,95,87,82,44,32,99,73,85,61,39,85,66,69,16,87,61,44,88,62,2,79,51,31,47,23,79,71,18,56,81,48,38,43,24,14,29,56,79,40,26,99,60,80,89,68,51,34,37,74,43,66,80,13,92,30,92,47,92,59,26,53,47,49,74,19,56,61,18,18,5,24,81,38,87,17,90,68,31,44,59,23,17,2,54,5,93,64,47,74,12,3,43,63,83,97,91,57,37,40,76,85,91,59,63,12,55,33,1,94,70,38,52,99,55,34,7,82,70,26,16,16,1,53,16,91,44,29,79,72,9,13,45,34,51,95,83,1,49,79,1,35,38,71,83,31,42,7,62,10,8,68,82,78,9,94,1,14,72,21,96,40,92,0,29,67,35,71,31,2,25,5,1242741
1,95,98,46,70,72,7,90,53,50,32,41,96,75,5,50,90,91,57,50,64,30,93,77,73,47,73,15,65,59,25,46,71,91,82,58,21,61,5,63,8,46,68,10,19,74,9,18,39,17,67,52,23,19,34,89,94,36,70,81,40,81,87,46,11,56,73,78,16,40,66,76,78,85,65,28,2,79,27,7,8,68,63,7,40,9,70,73,11,71,80,48,14,33,46,95,34,54,59,82,21,20,34,88,7,31,40,9,2,2,30,35,59,35,82,1,38,62,47,33,11,13,40,42,96,25,35,25,22,91,52,66,52,52,47,34,51,84,89,94,24,94,75,10,79,30,56,98,97,1,16,12,2,65,47,37,1,39,75,2,47,18,25,94,17,0,13,3,46,69,46,43,38,6,68,20,25,21,10,28,3,65,71,22,92,74,40,10,74,73,82,8,46,81,94,52,13,83,15,25,94,77,8,28,91,66,74,48,37,11,93,60,50,25,71,53,54,28,50,83,75,32,88,78,79,42,16,21,66,0,18,71,51,81,44,58,64,55,11,80,16,10,47,4,63,80,18,34,85,32,49,74,50,24,37,73,18,70,31,0,99,41,34,52,15,55,9,12,95,37,36,46,48,14,57,76,93,66,54,13,62,48,29,88,29,81,12,58,55,17,65,64,37,10,81,35,36,16,99,62,35,90,76,75,20,52,59,63,50,60,25,81,76,75,7,82,91,81,40,38,28,97,66,50,64,79,39,10,95,50,92,35,78,18,47,5,33,4,21,33,10,13,34,72,34,10,68,26,35,3,34,95,58,16,27,16,66,26,46,73,52,99,62,96,59,87,88,14,90,42,13,69,66,50,99,69,80,21,18,58,22,76,65,12,17,60,74,81,6,72,51,52,14,51,89,83,71,94,10,42,34,80,33,43,23,14,96,38,44,25,25,82,54,86,25,65,95,40,36,75,41,67,39,67,79,97,57,94,85,21,15,45,76,85,87,90,72,48,45,26,24,65,65,31,72,90,78,61,16,50,62,44,38,4,21,22,83,27,81,33,48,11,13,0,75,83,76,88,92,65,24,70,60,86,33,34,46,68,89,55,9,65,21,66,20,21,2,94,42,72,66,29,72,85,36,2,38,69,27,20,1289438
78,48,96,38,36,62,68,25,86,30,14,74,87,98,20,48,25,35,24,45,45,58,94,77,35,15,67,21,36,85,68,22,28,7,42,2,28,43,72,45,81,87,77,48,3,10,57,12,2,39,23,82,28,6,56,21,99,40,26,66,27,7,90,18,24,29,60,27,22,92,72,56,21,78,10,74,94,98,43,72,28,91,36,85,73,93,14,54,74,80,74,76,14,56,53,72,23,39,57,75,93,70,86,62,17,51,83,15,41,57,88,0,5,83,89,97,34,0,24,26,67,58,22,59,66,1,40,57,66,53,82,6,36,71,78,48,58,24,60,57,48,7,49,19,8,94,36,53,66,16,6,13,92,27,74,64,35,84,86,36,70,80,7,51,99,17,0,90,92,43,52,61,50,1,95,4,42,78,69,32,14,99,65,41,92,34,66,65,68,41,16,41,71,79,35,19,50,51,89,4,17,32,4,42,40,24,65,34,13,80,84,24,63,47,67,73,2,12,44,25,4,49,73,44,25,22,82,0,94,46,18,88,51,47,15,52,83,39,35,1,80,66,81,71,79,12,11,6,32,67,53,38,54,24,82,63,9,14,94,70,48,90,37,93,29,42,39,63,13,85,83,77,86,74,28,93,23,8,28,33,6,71,75,89,49,20,98,88,11,39,66,58,50,33,95,21,39,91,19,0,34,61,32,98,60,98,17,19,34,29,75,79,76,27,17,55,87,56,18,74,22,77,13,34,2,38,7,77,88,46,26,1,26,88,61,48,6,54,73,54,59,75,54,58,48,45,86,87,8,56,12,53,41,92,44,61,10,92,59,67,85,12,93,5,78,63,74,44,75,6,43,14,7,35,94,75,46,73,9,69,26,94,68,89,78,1,5,91,25,4,68,92,2,42,69,52,93,35,32,48,87,70,68,34,6,9,1,37,32,24,19,79,29,71,56,79,61,78,33,44,35,39,58,72,67,77,14,99,60,94,83,40,66,57,63,50,19,58,18,70,91,94,32,17,21,4,66,77,79,65,50,56,17,78,28,31,76,8,58,11,60,59,81,49,60,99,24,88,40,74,33,40,69,12,55,11,57,11,83,42,83,68,70,57,71,65,10,70,54,8,16,33,99,12,69,50,15,91,40,85,1121715
59,52,25,67,93,60,19,55,94,23,66,29,98,33,28,4,8,38,37,35,10,10,55,92,65,82,98,74,4,70,43,14,54,32,31,9,7,95,3,94,37,49,5,76,60,68,78,6,99,51,82,99,83,11,52,2,29,12,92,29,11,3,70,7,50,96,56,71,75,90,27,87,38,63,62,20,11,83,10,1,43,33,25,98,66,57,73,77,0,88,18,20,72,73,54,35,52,63,29,12,39,23,24,26,86,61,35,70,88,55,15,52,30,8,2,29,55,99,15,5,51,66,93,52,38,60,11,82,93,0,10,41,67,4,45,12,98,83,6,78,76,11,22,26,29,55,91,3,7,57,77,66,75,96,38,77,33,95,60,47,13,52,65,91,77,55,25,17,33,21,78,15,9,81,98,88,9,0,40,33,24,31,82,73,49,66,56,92,16,92,73,67,69,27,67,8,65,15,80,28,73,30,22,83,30,97,28,96,41,20,20,70,26,42,27,30,68,97,35,64,14,82,13,50,82,14,84,65,4,22,30,35,13,73,42,76,83,92,17,69,83,29,9,10,82,71,40,58,33,80,98,94,73,93,93,92,86,97,88,12,75,38,50,60,4,14,34,66,26,69,32,97,46,29,48,2,81,15,58,93,64,36,44,91,87,32,36,65,1,49,66,14,87,90,5,69,46,71,80,25,99,14,94,41,59,29,96,35,37,5,49,88,11,61,77,23,0,43,89,33,99,12,38,82,79,18,48,70,39,16,0,29,39,26,56,4,40,2,93,5,58,83,47,58,44,99,43,49,4,42,21,90,76,98,8,87,1,45,62,76,26,38,60,55,96,34,8,47,77,13,96,33,99,90,86,52,94,13,89,73,73,43,95,75,62,31,26,99,97,18,78,2,26,17,84,73,92,43,85,37,58,73,65,20,10,88,72,18,12,14,11,96,17,76,95,28,88,63,34,79,21,49,84,90,15,50,37,90,20,33,97,31,44,31,20,61,87,75,87,55,39,3,31,39,11,46,63,66,29,4,15,84,42,43,65,71,59,31,98,71,10,43,93,3,85,6,55,28,85,49,95,21,22,74,61,4,90,80,91,55,9,49,31,87,82,56,52,17,30,86,87,51,8,82,43,89,6,23,9,45,1252386
91,74,61,53,33,76,39,98,83,64,65,42,48,42,24,31,78,1,62,74,41,75,67,19,37,24,46,43,60,47,26,39,96,25,38,33,28,55,41,82,8,93,83,97,49,88,18,51,52,7,66,45,63,58,18,29,79,45,15,0,34,65,16,11,31,46,62,55,14,23,0,40,45,65,74,9,16,14,88,24,78,29,89,56,38,10,67,75,48,53,14,31,76,46,76,28,7,93,73,32,33,52,99,9,91,94,19,76,46,56,87,20,13,52,65,89,79,88,40,81,23,13,79,36,85,97,47,55,93,36,96,15,67,0,41,46,7,90,21,73,93,89,59,75,47,98,43,63,73,45,27,10,55,83,57,23,38,69,58,35,4,52,57,76,37,20,2,71,2,73,3,53,36,89,66,36,85,63,36,68,48,40,73,51,5,87,57,50,98,54,45,83,64,3,54,63,92,58,41,90,83,49,90,14,57,19,94,57,71,34,55,89,88,63,85,84,82,8,76,4,61,33,30,89,21,43,9,45,33,1,1,82,41,44,60,13,64,29,78,97,97,60,22,19,86,30,81,33,16,55,42,77,32,63,15,54,19,9,36,78,98,24,17,33,66,34,35,43,32,75,35,19,81,60,1,56,19,46,96,46,19,52,53,23,25,7,78,78,4,71,75,80,14,79,83,1,81,0,93,59,75,88,80,31,75,39,94,50,37,89,43,53,4,2,95,20,31,45,91,74,72,63,23,96,54,88,43,90,5,16,12,48,75,71,90,21,17,22,4,46,42,28,50,31,54,97,84,61,10,62,66,38,99,36,8,59,52,94,90,82,73,63,25,55,21,56,45,65,96,61,9,48,45,92,22,79,70,63,34,61,15,89,50,24,6,69,92,86,14,96,32,36,46,61,12,39,34,71,6,75,18,79,43,94,9,64,50,65,6,2,61,30,96,50,95,35,28,95,97,43,67,36,5,9,37,40,99,47,31,14,0,21,21,31,24,21,70,96,29,69,80,18,11,59,76,22,6,65,95,19,41,93,57,14,94,73,98,99,55,1,68,8,87,84,3,75,41,70,97,41,21,21,54,93,44,69,26,3,75,97,90,0,68,35,38,39,35,13,13,51,62,47,53,12,9,74,62,92,16,54,1238912
1,94,80,32,33,59,10,63,46,82,49,4,92,0,68,8,45,95,88,23,69,19,42,47,93,80,67,65,10,18,13,63,21,3,95,25,98,48,23,24,95,65,2,29,39,7,14,11,78,20,82,40,71,85,77,72,97,80,10,27,99,64,16,28,93,78,84,33,3,66,48,3,43,97,66,46,59,25,48,28,58,96,45,50,71,51,81,48,20,2,81,21,1,21,62,4,50,2,17,5,22,13,80,13,64,94,72,10,57,19,56,22,56,69,20,72,87,10,56,94,43,47,35,37,44,27,36,20,7,93,40,19,24,83,77,86,0,45,86,16,45,90,42,56,56,43,45,30,34,48,67,68,18,17,5,20,20,68,39,69,85,54,90,49,73,86,11,68,37,70,24,56,99,61,27,53,75,3,83,96,31,60,25,16,51,97,21,8,87,18,53,98,43,42,23,68,47,74,85,80,23,96,57,45,32,56,59,56,97,8,9,83,94,95,2,78,35,34,44,15,93,12,59,57,6,62,21,71,73,48,44,46,57,96,42,63,65,42,95,83,76,9,2,63,78,50,77,35,28,67,85,14,80,23,87,78,28,43,36,90,37,78,99,12,79,65,40,37,99,48,3,67,37,62,5,9,39,11,41,17,28,34,19,18,31,20,32,8,46,41,35,86,39,47,7,18,35,68,59,89,98,66,53,46,25,63,86,72,70,58,71,54,38,0,16,34,26,84,22,30,70,94,62,60,9,65,88,56,11,45,26,22,6,35,44,88,60,20,61,72,56,59,69,63,74,99,21,51,39,98,60,23,52,91,30,84,46,46,37,13,78,76,2,25,11,99,49,30,77,35,78,49,38,96,16,23,3,28,7,22,8,26,71,52,90,48,51,12,71,78,43,58,25,2,71,76,93,25,28,41,51,97,63,61,12,77,84,61,30,24,14,87,89,11,25,48,18,70,40,31,81,31,35,14,57,54,4,26,55,1,15,18,50,4,24,38,77,68,64,6,89,13,38,58,98,76,53,5,1,72,68,69,74,14,40,34,95,48,58,32,67,12,81,64,80,51,22,93,51,88,18,72,64,17,26,97,73,33,41,91,37,0,89,50,85,71,63,26,80,60,32,13,52,35,60,46,9,87,12,39,1231090
48,75,44,42,9,74,25,2,49,10,34,45,48,26,30,91,48,53,70,71,70,18,72,28,81,28,3,64,23,2,77,45,76,30,7,13,46,41,85,15,62,98,38,80,15,11,85,34,29,62,70,27,0,97,19,42,11,67,5,9,84,62,6,44,7,53,96,16,12,66,98,34,84,49,12,52,23,14,56,13,96,45,72,7,65,88,82,25,72,85,20,52,52,61,97,38,62,51,74,63,4,91,19,14,28,53,64,90,83,66,10,62,19,12,69,43,73,67,29,86,18,47,28,55,76,71,54,65,8,30,82,49,3,46,15,61,12,78,20,27,97,17,39,5,84,3,35,24,56,36,93,83,80,53,89,58,26,4,86,33,94,11,28,99,35,88,57,24,36,11,36,9,73,99,69,4,26,99,61,0,44,19,91,2,81,24,70,87,67,53,73,22,78,98,0,52,15,94,19,15,75,86,81,27,34,7,56,98,68,72,69,98,23,9,70,89,78,35,12,23,98,28,38,50,11,13,69,85,59,61,30,81,94,21,20,49,70,79,35,90,73,38,69,63,63,71,72,90,91,67,91,17,46,35,78,41,5,45,32,79,28,95,23,41,55,31,64,50,74,18,45,46,68,86,24,85,34,36,33,61,2,14,63,41,92,72,8,70,41,36,28,50,79,72,52,6,70,13,55,45,61,58,84,90,91,8,32,31,51,1,95,10,73,6,89,60,68,78,32,27,19,97,16,98,28,57,69,9,76,15,59,16,48,48,51,72,9,72,52,18,56,7,63,70,32,72,43,61,93,97,5,67,62,42,48,96,34,5,83,66,97,28,88,7,80,51,97,62,71,37,28,24,83,43,27,82,78,22,62,83,25,69,83,86,59,4,11,70,94,18,27,70,87,11,23,65,35,56,57,89,65,56,22,53,30,68,37,22,74,68,26,79,46,84,55,85,31,18,66,26,52,12,82,51,3,27,88,63,3,76,7,11,89,5,93,3,94,56,72,3,43,53,93,95,35,73,88,17,49,23,58,12,69,81,69,27,46,94,77,0,55,15,61,17,36,42,30,0,44,8,46,47,23,95,32,28,73,66,1,27,21,55,0,39,90,58,67,60,70,93,11,10,58,43,47,74,67,68,62,88,1251570
40,71,67,74,97,30,55,36,55,91,69,32,49,99,11,93,44,98,11,23,9,40,60,20,46,13,98,26,32,13,17,0,66,36,49,85,72,46,21,80,54,67,44,87,37,60,86,74,19,83,23,17,63,89,13,67,30,58,20,74,88,80,17,70,78,29,40,50,88,67,19,11,70,16,87,54,50,4,98,47,27,72,54,98,10,50,34,91,71,99,81,26,92,88,38,97,22,45,95,7,43,93,31,12,11,48,95,7,49,43,23,13,17,74,98,35,11,29,71,31,91,23,61,48,10,77,26,46,28,88,33,32,91,85,83,87,68,91,14,55,91,71,91,73,87,66,89,1,78,43,58,33,86,69,70,73,96,95,44,84,68,89,93,39,93,65,6,23,73,18,43,15,99,70,45,98,95,29,36,59,38,69,41,16,61,6,51,85,29,97,19,27,59,36,10,84,99,7,53,22,49,44,52,55,25,25,50,85,82,43,16,22,41,59,28,50,82,97,52,39,38,41,98,18,89,32,28,8,71,61,44,79,80,98,25,97,8,71,66,40,82,79,2,27,37,76,70,99,81,76,60,32,69,65,96,5,89,81,62,93,63,83,35,54,71,2,55,39,54,58,25,47,67,71,94,97,33,97,74,90,3,4,53,85,48,98,93,34,65,16,32,0,63,55,19,84,62,77,64,56,64,49,54,78,72,82,31,59,40,29,22,99,0,39,37,86,49,34,32,77,17,56,28,2,12,8,60,16,58,48,39,46,62,30,71,60,86,95,43,27,88,41,72,7,68,40,84,25,15,48,68,28,2,31,63,94,1,83,14,28,4,40,69,10,59,25,2,52,3,17,6,53,90,88,16,56,67,97,83,80,20,53,26,12,84,31,11,15,33,66,59,89,27,75,29,17,93,56,57,83,20,96,71,69,94,95,9,80,2,50,55,25,11,21,51,49,94,63,28,3,80,73,68,18,23,45,78,31,13,43,71,2,30,39,68,21,23,28,88,97,19,59,2,11,42,42,60,8,82,69,45,37,49,12,19,33,26,91,49,39,73,78,5,99,52,45,1,80,30,22,49,33,35,43,67,74,49,92,78,87,63,60,27,24,54,42,94,59,37,82,48,95,65,78,52,46,45,99,32,36,1251881
90,21,41,55,28,42,84,63,67,78,38,84,98,79,96,69,60,42,76,70,62,1,94,70,46,99,98,49,56,24,84,29,42,47,3,43,96,68,72,5,33,34,88,32,43,89,73,70,42,19,94,40,29,41,86,70,38,73,65,87,18,96,36,61,14,43,84,4,60,66,59,50,50,23,6,88,22,82,90,23,55,88,96,99,56,29,4,44,86,76,92,20,83,56,8,73,90,68,22,52,20,81,72,49,85,76,39,94,26,35,86,45,57,60,87,35,81,86,42,30,91,20,8,19,19,75,23,11,44,7,8,33,58,19,87,96,28,75,35,74,11,19,30,45,93,53,19,55,90,60,46,30,23,99,11,31,25,68,18,76,9,76,2,15,18,10,15,71,23,5,1,30,90,5,64,18,5,23,46,20,39,45,85,7,51,78,95,23,12,97,42,69,15,95,50,72,44,21,97,19,42,69,97,9,20,16,83,59,94,41,72,73,97,54,32,83,61,46,19,81,50,32,19,50,67,93,67,75,85,99,64,10,86,48,14,4,25,80,56,27,68,58,6,60,32,17,13,29,57,14,21,15,49,93,13,90,31,58,82,10,76,39,34,9,35,8,43,7,58,15,87,74,44,56,35,0,94,20,75,47,95,47,76,70,33,90,31,95,51,45,19,88,47,22,87,96,23,82,24,74,18,23,85,94,61,87,58,69,36,57,60,21,72,55,80,37,75,52,59,84,14,46,45,38,32,83,34,91,57,41,51,3,53,14,69,13,77,54,51,49,71,28,30,56,46,38,2,45,38,75,57,11,96,86,45,5,46,77,41,54,74,4,0,76,48,13,82,70,22,3,0,34,56,74,63,79,87,68,1,21,27,44,81,92,77,70,49,23,49,22,92,45,82,18,85,87,4,35,79,74,36,88,12,88,76,23,28,71,78,68,11,93,41,26,72,94,56,48,41,78,56,80,47,96,36,53,44,25,36,59,53,87,18,73,9,63,86,87,69,37,42,63,99,85,98,10,84,69,61,39,11,85,38,87,22,33,50,1,20,84,1,34,4,94,90,59,25,64,62,24,43,73,70,83,88,32,99,33,54,35,93,14,60,58,90,52,31,25,30,61,57,36,75,87,34,45,57,67,23,40,1212420
1,43,99,87,37,87,95,94,68,17,39,27,44,14,35,41,14,86,98,8,86,21,89,53,34,83,50,88,6,63,15,80,55,48,76,75,13,95,81,84,29,94,41,15,31,58,63,52,6,75,4,13,80,9,57,40,0,74,61,3,47,77,71,25,4,38,51,25,46,47,95,50,24,73,79,13,44,55,52,57,57,30,84,87,99,19,62,2,49,14,51,17,53,93,80,66,36,37,21,83,78,86,39,58,56,39,90,96,43,37,69,46,48,8,48,7,96,34,26,7,51,78,68,80,65,98,93,56,0,6,94,28,17,20,14,81,88,4,89,66,82,85,85,3,61,36,66,22,29,83,35,2,4,80,45,9,40,74,50,9,54,71,70,63,85,52,11,73,57,99,78,32,92,34,54,55,44,66,99,81,3,67,56,55,95,39,6,76,89,91,23,32,69,1,89,3,67,49,99,22,53,92,70,30,62,17,85,10,47,69,53,27,67,93,42,37,2,71,79,61,10,26,10,5,88,76,3,65,86,26,10,94,96,56,98,3,5,92,18,95,38,79,51,58,56,22,11,83,20,47,91,57,78,7,3,51,87,19,26,62,36,66,9,62,12,57,69,54,78,68,70,37,70,94,18,83,65,68,4,32,25,3,78,4,3,39,18,7,92,90,96,56,54,70,19,95,23,10,60,6,99,98,40,60,65,93,19,22,31,19,80,77,5,87,89,77,89,51,79,26,59,58,59,8,85,26,79,63,24,35,13,6,50,31,78,57,23,26,69,37,0,7,58,92,7,10,75,50,60,51,23,76,99,39,90,33,84,35,19,73,3,21,85,7,6,5,91,95,52,52,1,33,31,24,73,83,93,11,63,24,94,13,99,24,85,47,62,78,6,20,39,83,20,57,92,67,0,2,6,72,77,26,48,89,95,51,25,96,12,3,8,1,31,63,66,96,74,86,66,7,26,91,94,22,78,95,18,35,59,68,55,49,98,12,50,59,93,16,95,12,60,45,67,70,66,51,73,63,38,13,85,5,29,22,64,44,41,36,31,66,66,13,61,93,5,32,2,93,84,42,76,14,77,52,78,82,65,86,27,41,21,63,14,45,8,37,86,83,52,23,40,93,48,52,65,61,68,18,7,15,1221339
66,14,29,28,75,75,52,6,53,89,96,12,99,94,65,2,0,21,38,34,15,57,99,31,81,62,30,4,53,82,18,27,73,46,89,92,17,48,97,9,86,18,55,4,49,0,9,85,64,12,62,50,85,42,35,34,94,58,29,25,3,3,62,31,75,65,5,29,17,76,15,15,52,48,60,11,66,67,91,58,62,30,35,46,64,61,4,39,0,13,65,85,48,32,56,55,74,11,68,62,17,71,79,87,86,26,96,37,65,49,74,29,77,70,16,91,65,89,9,99,14,78,84,4,83,91,55,48,6,55,61,29,86,99,37,80,27,34,82,42,93,45,77,58,79,52,10,65,81,52,44,2,93,24,82,84,42,31,0,32,4,6,46,65,44,50,97,15,72,64,20,26,4,7,29,12,51,53,17,39,74,59,51,95,86,77,57,20,56,60,38,81,73,59,61,34,58,94,88,90,96,51,46,64,88,21,15,16,21,55,61,82,64,20,39,47,92,94,62,90,62,11,64,12,46,85,84,32,36,78,94,16,6,98,91,63,64,97,32,60,90,27,57,17,14,0,90,86,27,57,39,98,87,70,48,88,77,25,16,44,88,96,20,12,33,92,14,84,11,42,93,27,1,0,42,88,92,72,13,11,93,49,47,64,76,33,43,12,98,18,19,28,4,21,70,20,16,60,31,97,5,44,25,11,87,84,79,31,26,54,68,17,12,59,59,22,2,87,82,83,11,63,38,49,34,10,70,84,69,62,73,65,76,95,57,93,52,82,71,94,53,80,65,92,86,96,72,32,75,75,81,3,16,8,33,6,7,68,71,27,19,72,23,42,49,82,11,71,77,11,96,9,6,1,69,14,22,7,91,6,95,5,91,90,56,52,37,37,55,1,89,57,60,70,0,85,51,60,2,30,82,7,17,70,41,74,27,76,62,11,7,27,88,82,53,11,95,8,64,63,21,73,76,72,58,30,40,21,23,26,35,78,31,21,16,54,27,67,94,97,89,19,39,87,86,41,55,99,54,11,51,53,96,47,57,89,16,65,93,56,79,77,51,84,99,72,53,88,24,85,68,53,84,45,95,36,30,99,12,0,48,32,4,1,82,36,71,47,80,2,16,49,40,43,36,96,82,38,95,84,1278664
32,19,47,35,53,55,23,14,2,5,17,32,41,6,93,86,36,92,32,13,25,48,3,9,48,46,20,41,93,12,93,34,62,1,8,88,28,13,24,0,31,88,44,33,40,45,9,36,90,26,38,29,94,17,65,34,12,94,20,13,92,30,93,0,54,43,87,61,82,33,1,44,64,69,98,40,20,82,86,77,44,64,82,92,78,59,24,76,85,64,7,33,78,73,20,99,28,62,47,63,62,77,56,22,62,33,67,36,55,76,5,41,50,91,8,44,98,14,2,24,91,80,83,67,91,70,84,78,88,72,5,21,16,27,85,94,58,37,26,40,26,50,48,9,16,10,32,8,30,94,0,55,18,60,14,88,81,76,91,8,34,83,27,3,98,97,72,32,21,9,40,82,33,89,90,6,98,17,44,45,64,81,78,42,41,74,79,82,7,4,54,21,38,31,54,46,53,24,27,94,68,89,44,80,76,70,89,64,29,71,78,59,42,86,36,96,76,99,65,76,36,33,24,39,6,94,8,99,93,75,49,40,54,88,60,49,67,83,43,66,55,41,53,81,77,8,38,1,53,3,39,64,99,41,0,6,55,76,39,96,78,94,71,60,13,89,40,50,7,33,33,7,49,57,87,40,0,11,65,6,39,91,37,70,48,45,64,35,74,12,69,8,58,32,47,86,56,61,12,68,35,95,10,14,7,86,37,70,97,29,77,54,62,17,16,52,73,58,47,99,64,7,30,99,85,46,81,61,9,52,6,47,11,90,99,56,63,66,72,25,77,49,39,45,86,20,35,26,35,87,39,92,41,60,67,33,62,54,74,30,4,26,28,69,25,6,29,32,97,25,85,19,76,16,96,86,66,0,12,15,85,12,20,35,55,50,67,6,27,81,33,25,35,94,39,70,74,64,4,92,47,39,67,7,22,56,53,33,83,73,15,20,9,89,56,77,22,96,76,64,2,62,75,25,20,54,90,15,48,35,30,42,33,3,40,95,72,65,68,83,37,28,36,89,12,87,59,43,16,8,82,22,38,78,49,97,55,40,70,84,68,71,39,23,68,45,33,51,8,5,50,80,21,73,72,70,22,74,9,50,67,17,50,30,25,59,52,71,43,53,84,68,53,78,97,31,49,49,16,79,1250992
