72,74,57,11,13,19,65,43,83,1,29,27,34,96,55,58,2,32,35,55,87,78,23,15,99,96,78,21,38,58,59,35,25,64,58,61,2,72,15,14,64,50,31,81,5,5,85,98,34,44,15,2,37,87,30,8,53,84,25,22,21,41,15,30,76,60,16,10,4,23,5,85,99,49,64,64,47,43,91,32,15,77,27,67,35,36,67,62,57,53,59,75,67,43,77,7,38,78,86,62,235827
12,37,99,93,90,20,60,51,83,3,39,47,77,1,43,7,20,26,56,29,17,86,23,31,96,12,38,74,92,28,52,38,30,49,1,76,67,44,65,88,39,81,87,32,37,92,10,7,79,86,41,35,67,78,55,57,55,82,97,4,6,67,42,72,49,63,7,79,68,59,58,80,73,32,1,67,13,5,55,10,75,27,39,34,82,75,54,69,75,16,17,10,16,33,0,75,50,30,18,68,237059
65,26,52,11,67,66,67,37,16,17,89,31,15,88,53,52,25,20,10,39,53,37,0,13,26,27,69,75,17,20,30,26,22,51,23,28,72,23,67,90,60,57,38,77,14,53,13,95,59,83,25,15,62,44,62,56,45,42,34,71,1,87,32,83,44,86,8,92,63,6,84,61,65,44,13,37,57,67,99,83,60,50,82,88,87,31,88,55,86,99,47,0,21,98,65,4,60,99,33,74,263041
86,98,96,89,35,85,90,46,3,76,48,65,46,77,51,15,82,67,57,25,10,75,18,61,89,74,74,44,82,98,50,68,36,52,81,0,25,41,70,97,73,3,71,75,75,5,51,71,54,49,45,42,83,6,81,72,97,98,79,62,33,74,63,68,8,77,28,64,57,47,74,78,95,0,38,36,65,53,78,42,6,48,77,10,51,27,2,43,46,7,55,84,99,44,35,17,12,76,8,76,270050
62,58,96,78,41,2,52,23,2,3,34,57,70,78,50,0,40,82,60,80,64,69,55,42,1,36,18,0,55,31,93,20,67,83,94,26,81,73,88,59,18,37,6,45,32,85,84,17,9,21,22,52,83,64,21,52,2,51,64,15,37,89,85,33,59,2,25,28,40,12,68,39,3,39,45,6,65,81,12,94,95,10,81,61,69,77,0,33,82,19,17,74,83,20,55,34,37,51,81,52,242413
36,45,33,37,1,98,92,5,93,52,30,53,95,29,80,84,36,31,59,8,28,82,70,26,5,57,19,55,9,30,42,72,88,88,62,95,77,8,80,58,56,87,24,36,8,63,15,49,69,45,33,69,61,87,87,40,60,85,47,55,31,5,35,23,55,81,64,63,42,42,7,10,16,17,64,57,6,3,22,65,79,35,65,64,25,60,75,37,78,80,42,18,51,18,90,3,34,79,88,59,237802
0,58,33,60,22,1,14,59,72,97,17,1,91,33,78,73,91,19,46,34,49,15,95,66,17,82,28,87,6,99,12,69,40,98,25,49,32,60,24,34,65,87,36,1,83,8,43,83,84,52,85,63,63,47,2,19,41,40,54,87,4,17,39,21,61,85,27,38,25,63,41,79,82,43,24,9,87,4,62,40,27,6,23,1,11,28,28,68,96,95,34,73,33,31,59,1,17,34,57,74,238160
74,82,46,52,74,96,23,74,77,56,22,22,5,32,24,58,2,31,31,98,38,16,98,16,1,11,96,71,68,91,11,54,90,34,82,38,73,7,38,29,37,1,46,6,70,92,61,12,44,60,82,84,97,66,0,96,63,61,45,10,36,43,37,88,15,95,42,28,48,94,96,61,38,13,7,1,45,49,81,2,92,83,34,89,36,84,4,26,63,5,8,89,94,90,55,26,1,29,48,62,270931
81,49,84,39,65,85,44,15,16,78,39,65,89,13,6,83,74,8,79,14,34,81,56,66,33,95,45,72,30,89,7,81,1,79,59,18,14,0,48,97,11,38,80,0,7,81,97,84,93,0,5,10,73,26,99,54,7,28,72,10,52,10,78,24,72,23,39,62,43,7,86,32,97,90,89,40,32,82,66,49,23,47,33,85,76,90,85,70,11,13,26,69,90,23,10,48,55,4,34,41,267363
88,43,17,21,52,16,71,38,2,62,50,43,48,60,14,31,68,56,86,69,49,9,27,59,65,72,84,72,48,41,31,63,12,26,69,24,16,68,53,61,48,96,98,84,67,44,32,87,89,19,59,78,59,1,48,80,94,41,29,73,44,35,92,83,4,48,19,72,70,36,16,88,20,29,62,8,0,58,54,4,32,34,17,24,53,86,79,50,98,44,38,56,0,14,43,13,72,28,97,77,254216
69,67,11,24,40,59,77,34,27,81,3,50,10,59,57,49,80,88,42,29,90,21,12,44,77,69,11,53,94,35,26,53,4,17,40,40,61,26,70,83,3,40,64,62,83,84,74,43,3,21,76,69,52,48,79,94,67,89,2,19,21,48,85,89,97,31,6,26,30,65,15,73,47,85,27,70,86,34,50,55,34,64,49,81,72,65,87,79,17,91,1,29,86,65,28,13,31,42,18,13,270268
0,34,81,62,39,70,30,21,8,39,26,41,35,99,76,96,78,44,82,51,32,8,95,35,54,42,11,0,52,6,74,27,20,98,42,60,74,38,81,10,5,55,13,64,75,9,71,35,39,90,56,95,85,9,59,16,25,25,79,13,29,44,32,34,86,67,80,50,14,44,3,18,82,88,64,69,59,3,65,31,36,54,16,28,27,6,24,27,94,70,23,11,88,83,86,67,64,58,35,25,242708
0,72,12,41,4,90,84,1,25,13,34,31,26,58,3,79,40,93,84,51,12,31,55,20,38,36,32,85,53,2,15,78,76,35,3,21,88,13,61,58,74,64,98,11,91,20,92,3,75,40,93,25,79,13,69,98,51,11,11,87,63,76,85,87,32,71,70,22,2,71,42,86,18,82,27,13,80,73,54,32,16,6,52,91,87,41,30,70,69,15,22,49,51,77,92,23,37,28,24,90,255216
92,18,1,28,56,89,76,92,7,47,54,85,97,92,85,34,65,0,68,42,18,34,76,82,12,7,47,79,83,6,48,1,63,33,29,86,96,93,7,7,57,85,97,47,52,82,60,72,4,6,49,67,88,62,91,74,58,59,31,41,10,74,65,37,86,65,82,44,73,66,43,15,3,54,55,40,70,20,75,91,51,73,22,31,15,21,26,32,77,6,90,13,3,14,92,80,38,68,5,63,249436
65,71,34,57,31,65,41,20,28,26,92,70,44,72,56,26,27,13,12,55,53,18,2,92,34,92,59,30,14,63,73,96,25,51,39,38,27,67,67,92,77,77,63,52,45,42,49,44,19,5,86,24,17,65,47,60,37,83,48,23,92,43,32,71,53,47,22,22,81,55,5,4,18,84,64,92,24,41,78,99,67,42,19,75,57,90,56,81,21,33,29,89,8,80,73,20,74,75,49,53,258064
83,15,39,16,85,59,92,19,0,14,3,16,88,48,27,40,59,62,42,5,95,39,56,59,91,11,86,2,7,57,55,40,81,81,33,56,14,22,11,32,34,86,89,96,98,95,89,39,65,44,50,3,43,88,90,98,89,66,24,12,65,85,7,25,96,60,3,21,69,99,1,13,75,6,67,33,81,49,41,39,36,49,87,14,72,58,31,88,99,66,77,54,33,70,96,19,34,81,51,94,257858
96,17,64,45,12,70,16,66,65,69,4,30,70,11,97,63,41,50,46,55,4,41,6,73,88,60,9,86,36,16,38,15,64,52,84,47,32,27,25,91,7,12,94,76,74,60,89,27,71,77,77,71,55,73,7,0,37,46,12,93,62,6,5,12,66,31,41,50,64,56,98,9,29,48,78,18,27,72,85,54,11,49,89,4,24,99,72,48,57,49,18,63,65,2,85,87,29,19,83,57,249160
69,16,11,27,65,61,84,93,19,36,17,33,51,24,0,36,27,3,74,69,32,86,51,29,71,73,98,78,34,55,82,25,96,17,91,33,7,21,90,41,60,27,72,11,22,63,80,1,68,84,97,10,28,86,44,63,69,36,78,46,59,96,4,16,56,6,39,13,31,1,78,18,46,12,95,57,98,76,74,87,76,20,72,52,27,97,71,47,7,83,96,28,12,90,2,80,82,73,62,13,262064
51,74,64,97,12,51,97,52,43,31,2,20,74,98,32,71,34,57,21,55,11,47,19,14,19,5,39,18,80,97,80,14,56,57,93,70,92,55,18,98,41,89,52,93,43,31,73,11,71,83,51,6,37,37,15,38,42,47,90,92,86,94,43,66,65,85,93,6,43,27,25,94,63,8,63,32,52,53,86,74,54,59,82,89,15,15,11,65,47,69,33,91,10,50,21,59,75,32,90,65,266357
5,28,13,30,24,73,99,82,45,78,97,43,82,43,64,24,74,0,61,9,59,76,11,56,99,6,24,57,8,69,75,71,34,68,23,79,96,99,24,30,13,73,97,33,21,36,90,77,78,36,74,22,33,2,23,49,55,57,80,75,65,66,77,52,27,84,59,21,21,84,36,0,30,23,22,64,57,14,1,58,92,83,27,33,74,20,44,37,38,47,9,29,14,75,71,46,19,64,30,40,231710
7,21,52,14,40,1,22,64,85,25,98,11,30,88,80,96,75,66,91,79,9,63,65,90,80,79,41,47,12,3,64,49,97,84,32,92,19,16,2,67,36,47,58,9,17,89,98,11,94,40,78,16,21,98,53,19,62,7,59,40,99,84,83,71,37,89,6,12,78,33,99,63,23,28,71,69,11,46,98,40,23,24,90,12,64,77,21,99,91,78,0,70,83,69,19,28,99,90,70,21,282634
99,92,2,11,69,8,80,59,64,87,93,38,6,98,96,38,89,18,61,17,84,24,21,63,10,42,13,20,66,74,41,31,18,41,65,59,43,56,65,77,48,2,15,27,42,48,74,3,23,18,1,61,40,87,36,54,86,94,22,86,81,15,86,66,43,16,72,91,24,21,1,47,92,28,66,64,89,59,76,28,20,84,98,82,97,43,66,58,49,54,90,98,83,82,74,75,82,58,13,51,281462
96,7,22,55,22,61,94,70,72,66,52,58,21,5,52,45,87,2,10,30,22,41,66,78,91,66,76,7,10,46,53,51,21,11,86,93,35,62,21,42,49,37,77,96,4,92,28,95,47,0,24,53,56,37,17,5,14,28,96,20,93,20,66,53,24,69,8,81,95,41,49,51,15,23,33,93,77,98,45,35,36,41,97,51,52,35,9,38,24,77,65,98,94,10,69,58,44,37,87,62,242311
52,90,13,77,4,60,56,12,61,25,53,66,88,21,13,72,76,29,77,70,64,31,86,56,60,1,66,44,78,55,87,20,49,41,62,30,52,56,51,81,32,59,53,42,4,60,32,50,66,68,58,75,72,95,26,93,17,84,23,94,43,64,85,57,41,96,57,26,34,0,0,2,71,2,44,93,68,38,4,21,45,88,2,61,28,31,43,87,36,14,8,27,73,50,26,70,21,68,52,41,249142
94,88,78,13,53,83,26,34,98,92,24,20,59,77,85,7,61,95,90,57,76,4,50,58,80,32,60,32,81,51,11,31,67,98,18,12,19,52,53,61,40,98,82,78,87,84,52,4,55,77,65,50,98,27,64,11,4,67,20,69,51,96,62,3,47,76,7,26,62,85,53,8,87,15,98,80,16,79,67,37,37,34,78,22,82,31,9,45,18,9,91,16,13,43,44,9,8,76,68,63,265526
27,46,12,13,45,5,53,65,65,64,1,61,46,97,1,88,68,46,28,54,60,98,13,25,13,56,60,80,16,2,73,13,13,7,40,45,91,80,83,4,24,76,20,80,62,41,71,88,85,80,43,47,32,39,29,98,71,72,45,86,28,76,8,89,8,7,55,28,72,73,59,33,42,29,66,8,55,67,74,31,65,46,99,25,96,61,94,90,99,23,70,52,27,27,72,5,77,83,2,75,261851
36,98,33,62,45,69,69,41,26,2,73,22,94,50,40,98,73,36,47,37,56,64,0,39,45,77,9,63,96,96,57,25,18,83,90,27,29,54,60,67,96,71,10,53,81,13,96,74,89,49,67,30,84,53,60,23,54,54,97,26,76,58,59,78,94,68,13,59,8,76,31,53,46,70,6,10,34,8,16,23,72,38,94,5,72,68,17,87,82,47,6,41,14,71,24,74,93,4,39,91,275596
48,8,36,84,68,81,66,86,11,0,50,52,27,62,73,31,12,27,22,33,41,17,9,70,11,65,58,25,85,90,81,83,7,34,32,72,27,50,19,9,97,30,94,10,54,70,33,81,57,38,94,36,14,42,77,80,66,28,18,13,47,56,53,50,67,0,8,91,75,71,54,63,23,65,75,19,2,98,38,42,68,13,65,77,48,98,72,68,76,91,27,95,52,99,11,59,82,60,45,8,264590
82,0,86,17,97,30,17,94,28,63,76,76,41,15,40,74,9,87,39,68,59,6,33,15,18,2,3,2,22,67,49,69,16,89,0,20,34,56,90,84,43,11,44,67,10,60,55,49,36,47,14,18,74,52,41,40,25,72,33,8,18,68,32,39,41,23,55,37,64,96,62,88,6,97,19,76,41,93,68,67,50,61,28,75,25,7,25,30,13,25,40,71,37,29,19,19,80,61,9,18,223461
41,1,33,21,0,98,36,12,43,6,48,64,77,24,72,7,13,34,50,93,67,18,89,77,15,66,90,82,66,66,71,41,56,18,75,92,11,39,2,98,35,81,29,12,35,13,87,91,47,13,35,63,30,32,81,55,26,83,66,36,80,1,58,71,11,49,89,9,48,51,31,86,57,93,45,27,62,71,65,64,12,56,9,48,17,59,50,14,70,14,53,41,72,33,46,80,83,40,79,78,243227
45,3,89,21,56,78,1,53,69,80,95,50,60,76,24,51,92,14,61,29,56,72,45,99,62,51,66,71,26,54,15,41,61,15,5,89,1,30,68,11,80,12,30,34,62,47,67,55,71,33,53,23,80,81,97,98,38,62,20,5,87,40,70,4,72,23,77,17,0,6,72,6,76,61,98,30,27,56,37,11,89,8,59,15,89,66,52,30,0,44,13,10,63,51,20,46,73,78,21,75,247230
35,36,97,64,22,8,23,49,43,65,25,50,31,67,64,92,15,32,4,63,5,97,44,17,13,41,6,94,55,23,0,67,44,68,82,72,46,10,56,18,77,74,99,43,35,13,83,7,10,80,7,79,8,58,94,66,33,21,13,38,49,28,50,48,85,68,11,54,40,35,34,94,5,44,80,44,78,77,67,85,68,10,27,81,91,16,66,36,85,24,91,58,3,79,4,98,51,89,79,94,250611
31,9,91,37,35,77,50,68,8,81,81,37,84,55,35,52,90,3,82,67,63,34,12,71,19,76,67,15,63,26,21,39,3,89,19,33,87,52,61,57,53,11,53,54,54,45,91,69,32,1,83,16,77,61,98,54,96,74,12,47,65,39,91,62,28,55,98,99,91,36,46,1,38,64,68,1,62,95,58,57,34,53,68,59,36,69,29,59,62,38,48,80,47,27,57,88,26,66,54,38,276364
